path,origin,lang,sentence
원천데이터\VS_4. 중국어\2. 한국생활I\CN27RB173_CN0315_20210921.wav,아버지의 형제는 삼촌 자매는 고모라고 부르는데 여러 명이면 나에게 따라 큰과 작은이라는 말을 붙을 수 있다,중국어,아버지에 형제는 삼촌 자메는 고모라고 부르는데 여러 명이면 나에게 따라 큰과 자그니라는 마를 부틀 쑤 읻따
원천데이터\VS_4. 중국어\4. 한국문화I\CN46RB146_CN0164_20211007.wav,혹시 신청하시려는 과목의 번호가 맞게 설정되어 있나요 삼 급을 신청하고 계시거나 이 급을 신청하고 계시거나요,중국어,혹씨 신청하시려는 과모게 번호가 맏께 설정되어 인나요 삼 그블 신청하고 게시거나 이 그블 신청하고 게시거나요
원천데이터\VS_4. 중국어\5. 한국문화II\CN52RA044_CN0186_20210831.wav,그다음으로 기억에 남는 지역은 경주입니다 경주는 신라의 수도였고 여러 가지 문화유산이 많이 보존되어 있습니다,중국어,그다으므로 기어게 남는 지여근 경주임니다 경주는 실라에 수도엳꼬 여러 가지 문화유사니 마니 보존되어 읻씀니다
원천데이터\VS_4. 중국어\5. 한국문화II\CN58RA187_CN0504_20211021.wav,부유한 집에서는 기와로 지붕을 올렸고 시민들은 대부분 볏짚으로 이은 초가지붕을 얹었다고 합니다,중국어,부유한 지베서는 기와로 지붕으 롤렫꼬 시민드른 데부분 볃찌프로 이은 초가지붕으 런젇따고 함니다
원천데이터\VS_4. 중국어\5. 한국문화II\CN53RA070_CN0072_20210830.wav,저는 어렸을 때 바다를 걷는 상상을 해본 적이 있었는데 진도 바닷길 축제에서 비로소 경험해볼 수 있었어요,중국어,저느 너려쓸 떼 바다를 건는 상상을 헤본 저기 이썬는데 진도 바닫낄 축쩨에서 비로소 경험헤볼 쑤 이써써요
원천데이터\VS_4. 중국어\2. 한국생활I\CN27RB166_CN0019_20210803.wav,과거에는 흔히 쓰였지만 아랫사람이라는 의미가 조금은 내포되어 있는 만큼 요즘은 자주 쓰지 않는 듯하다,중국어,과거에는 흔히 쓰엳찌마 나렏싸라미라느 늬미가 조그믄 네포되어 인는 만크 묘즈믄 자주 쓰지 안는 드타다
원천데이터\VS_4. 중국어\4. 한국문화I\CN47RB171_CN0036_20210902.wav,정말 기대되네요 근데 충무로역에 내려서 남산골 한옥 마을로 바로 가려면 어디로 나가야 하나요,중국어,정말 기데되네요 근데 충무로여게 네려서 남산골 하농 마을로 바로 가려며 너디로 나가야 하나요
원천데이터\VS_4. 중국어\5. 한국문화II\CN59RA225_CN0225_20211120.wav,나도 찬성이야 어떤 영화를 보든 즐겁고 의미 있는 시간을 보낼 수 있느+ 있으면 참 좋을 것 같아 너도 그렇지,중국어,나도 찬성이야 어떠 녕화를 보든 즐겁꼬 의미 인는 시가늘 보넬 쑤 인느 이쓰면 참 조을 껃 까타 너도 그러치
원천데이터\VS_4. 중국어\5. 한국문화II\CN56RA135_CN0041_20210804.wav,대학교에 들어가서 가장 먼저 찾았던 수업이 한국어 교양 수업이에요 학교에서 한국어 수업을 들을 수 있어서 너무 좋았습니다,중국어,데학꾜에 드러가서 가장 먼저 차잗떤 수어비 한구거 교양 수어비에요 학꾜에서 한구거 수어블 드를 쑤 이써서 너무 조앋씀니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB241_CN0006_20210823.wav,여러분 나라의 학교와 한국의 학교 무엇이 가장 다릅니까 다른 거 없습니다 제일 큰 제일 가장 다른 점 우리 중국에 있는 학교는 다 중국 사람이고 sn/ 한국 학교는 주로 다 한국 사람입니다,중국어,여러분 나라에 학꾜와 한구게 학꾜 무어시 가장 다름니까 다른 거 업씀니다 제일 큰 제일 가장 다른 저 무리 중구게 인는 학꾜는 다 중국 싸라미고 [SN] 한구 칵꾜는 주로 다 한국 싸라밈니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC231_CN0336_20211003.wav,제가 좋아하는 동물은 고양이에요 저희 집은 고양이 두 마리를 키우고 있어요 실제로 키워 보니까 고양이는 되게 귀엽고 사랑스러워요,중국어,제가 조아하는 동무른 고양이에요 저히 지븐 고양이 두 마리를 키우고 이써요 실제로 키워 보니까 고양이는 되게 귀엽꼬 사랑스러워요
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC279_CN0033_20210801.wav,내일은 어차피 지금 공연 연습 일정도 취소돼서 하루 종일 집에 있을 거 같아요 굳이 뭐 일정을 한다면 친구랑 저녁에 나가서 운동을 할 거 같네요,중국어,네이르 너차피 지금 공여 년스 빌정도 취소되서 하루 종일 지베 이쓸 꺼 가타요 구지 뭐 일정을 한다면 친구랑 저녀게 나가서 운동을 할 꺼 간네요
원천데이터\VS_4. 중국어\2. 한국생활I\CN20QB270_CN0537_20211111.wav,한글 배우는 거는 어려워요 받침 있는 단어는 발음 좀 어려워서 그리고 명사 뒤에 조사도 어려워요,중국어,한글 베우는 거느 너려워요 받치 민는 다너는 바름 조 머려워서 그리고 명사 뒤에 조사도 어려워요
원천데이터\VS_4. 중국어\4. 한국문화I\CN41RB020_CN0116_20210910.wav,조선 시대의 왕이 신하들과 함께 일했던 근정전이라는 건물이 제일 기억에 남는데 특히 천장의 다양한 문양들이 참 아름답다고 생각했습니다,중국어,조선 시데에 왕이 신하들과 함께 일헫떤 근정저니라는 건무리 제일 기어게 남는데 트키 천장에 다양한 무냥드리 차 마름답따고 셍가켇씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC262_CN0350_20211007.wav,항상 가지고 다니는 물건 두 개는 손 소독제와 지갑입니다 지갑은 돈과 신분증이나 카드를 넣어 다니기 때문에 가장 중요하고 두 번째 손 소독제는 코로나 시대인 만큼 항상 소독을 하면서 하는 게 안전하다고 생각합니다,중국어,항상 가지고 다니는 물건 두 게는 손 소독쩨와 지가빔니다 지가븐 돈과 신분증이나 카드를 러어 다니기 떼무네 가장 중요하고 두 번쩨 손 소독쩨는 코로나 시데인 만큼 항상 소도글 하면서 하는 게 안전하다고 셍가캄니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN22RB045_CN0046_20210807.wav,솔직히 이제까지 병원비를 내기에는 월급이 너무 적다고 생각하여 건강 검진을 받을 생각도 하지 못했거든요,중국어,솔지키 이제까지 병원비를 레기에느 눨그비 너무 적따고 셍가카여 건강 검지늘 바들 쎙각또 하지 모텓꺼드뇨
원천데이터\VS_4. 중국어\2. 한국생활I\CN26RB140_CN0263_20210814.wav,음/ 관광객뿐만 아니라 외국인 유학생들 또한 우리나라 여행 산업의 큰 부분을 차지한다,중국어,음 관광겍뿐마 나니라 외구기 뉴학쎙들 또하 누리나라 여헹 사너베 큰 부부늘 차지한다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC251_CN0025_20210730.wav,요즘 가장 걱정하는 일은 저의 가족이요 왜냐면 제가 한국에 있지만 가족은 다 말레이시아에 있어요 그런데 말레이시아에서 지금 코로나 사태가 굉장히 심해서 그래서 가족을 걱정해요,중국어,요즘 가장 걱쩡하느 니른 저에 가조기요 외냐면 제가 한구게 읻찌만 가조근 다 말레이시아에 이써요 그런데 말레이시아에서 지금 코로나 사테가 굉장히 심헤서 그레서 가조글 걱쩡헤요
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA242_CN0227_20210805.wav,저는 아침을 더 좋아해요 아침에 할 수 있는 일도 많고 그리고 점심도 잘 있고 그래서 좀 좋아해요,중국어,저느 나치믈 더 조아헤요 아치메 할 쑤 인느 닐도 만코 그리고 점심도 자 릳꼬 그레서 좀 조아헤요
원천데이터\VS_4. 중국어\3. 한국생활II\CN31RA011_CN0266_20210802.wav,거리는 조금 멀었지만 통근버스가 있어서 출퇴근이 쉬웠습니다 식사까지 제공해 주니 제 현재 상황에 딱 맞는 알바였습니다,중국어,거리는 조금 머럳찌만 통근버스가 이써서 출퇴그니 쉬웓씀니다 식싸까지 제공헤 주니 제 현제 상황에 땅 만느 날바엳씀니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB233_CN0173_20210927.wav,저는 떡볶이를 가장 좋아합니다 왜냐하면 저는 원래 떡을 좋아하는데 떡을 볶아서 요리로 만드는 것이 저에게 신선하게 다가왔기 때문입니다,중국어,저는 떡뽀끼를 가장 조아함니다 외냐하면 저느 눨레 떠글 조아하는데 떠글 보까서 요리로 만드는 거시 저에게 신선하게 다가왇끼 떼무님니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN20QB292_CN0353_20210930.wav,버스나 지하철을 이용할 때 후불 교통카드인 체크카드로 결제합니다,중국어,버스나 지하처르 리용할 떼 후불 교통카드인 체크카드로 결제함니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN23RB071_CN0103_20210803.wav,짐을 챙긴 뒤 숙소 바로 앞에 있는 버스 정류장에서 삼십이번 버스를 타고 팔 분쯤 걸려 깡통 시장에 도착했습니다,중국어,지믈 쳉긴 뒤 숙쏘 바로 아페 인는 버스 정뉴장에서 삼시비번 버스를 타고 팔 분쯤 걸려 깡통 시장에 도차켇씀니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA237_CN0123_20210803.wav,한국에서 다양한 라면이 있는데 저는 불닭볶음면을 가장 좋아합니다 일단 저는 매운맛을 가장 좋아하기 때문에 불닭볶음면의 그 매운맛에 매료되었습니다 또한 불+ 불닭볶음면에 치즈를 넣으면 매운맛을 중화 시킬 수 있어 더욱 맛있습니다,중국어,한구게서 다양할 라며니 인는데 저는 불닥뽀끔며늘 가장 조아함니다 일단 저는 메운마슬 가장 조아하기 떼무네 불닥뽀끔며네 그 메운마세 메료되얻씀니다 또한 불 불닥뽀끔며네 치즈를 러으면 메운마슬 중화 시킬 쑤 이써 더웅 마싣씀니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN47RB164_CN0035_20210808.wav,방향을 잘 보고 지하철을 타세요 을지로사가역에서 환승을 해야 하니까 성수 방향 방면을 타야 해요,중국어,방향을 잘 보고 지하처를 타세요 을지로사가여게서 환승을 헤야 하니까 성수 방향 방며늘 타야 헤요
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB274_CN0301_20211028.wav,한국에 오기 전에 생각했던 한국의 모습과 실제 한국의 모습에 다른 점이 있나요 없어요,중국어,한구게 오기 저네 셍가켇떤 한구게 모습꽈 실제 한구게 모스베 다른 저미 인나요 업써요
원천데이터\VS_4. 중국어\1. 한국일반\CN13RC055_CN0070_20210731.wav,술도 평소보다 훨씬 저렴한 가격에 팔고 있었지만 저는 일절 술을 마시지 않기 때문에 술은 사지 않았어요,중국어,술도 평소보다 훨씬 저렴한 가겨게 팔고 이썯찌만 저느 닐절 수를 마시지 안키 떼무네 수른 사지 아나써요
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB241_CN0110_20210808.wav,한국 학교와 우리나라 학교의 가장 큰 차이점은 아무래도 옷차림이라고 생각합니다 한국의 학교는 수업할 때 슬리퍼를 신고 여자 학생들이 치마를 입을 수 있지만 중국의 학교는 슬리퍼를 절대 신을 수 없고 우리 학교에는 중요한 날에만 치마를 입을 수 있습니다,중국어,한구 칵꾜와 우리나라 학꾜에 가장 큰 차이저므 나무레도 옫차리미라고 셍가캄니다 한구게 학꾜는 수어팔 떼 슬리퍼를 신고 여자 학쎙드리 치마르 리블 쑤 읻찌만 중구게 학꾜는 슬리퍼를 절데 시늘 쑤 업꼬 우리 학꾜에는 중요한 나레만 치마르 리블 쑤 읻씀니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA248_CN0316_20210918.wav,어/ 저희 외국인들은 출입국 가는 것이 기본이죠 연+ 비자 신청하기 위해서 비자 변경하기 위해서 비자 연장하기 위해서 또 영주권 알아 보기 위해서 국적 알아 보기 위해서 출입국을 참 많이 가는 것 같습니다,중국어,어 저히 외구긴드른 추립꾹 까는 거시 기보니죠 연 비자 신청하기 위헤서 비자 변경하기 위헤서 비자 연장하기 위헤서 또 영주궈 나라 보기 위헤서 국쩌 가라 보기 위헤서 추립꾸글 참 마니 가는 걷 깓씀니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN37RA161_CN0049_20210807.wav,중국 사람들은 식구끼리 모여 전통 음식인 월병을 먹으며 이야기를 나누거나 월병을 친척에게 선물로 줍니다,중국어,중국 싸람드른 식꾸끼리 모여 전통 음시기 눨병을 머그며 이야기를 라누거나 월병을 친처게게 선물로 줌니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN34RA087_CN0045_20210801.wav,비행기가 하늘에서 내려와 바퀴만 닿아도 벌떡 일어나서 짐을 챙기는 사람들이 있기도 하지만 대부분은 안전 수칙을 잘 지킨다,중국어,비헹기가 하느레서 네려와 바퀴만 다아도 벌떠 기러나서 지믈 쳉기는 사람드리 읻끼도 하지만 데부부느 난전 수치글 잘 지킨다
원천데이터\VS_4. 중국어\2. 한국생활I\CN29RB221_CN0068_20210929.wav,직설적인 표현을 피해 서로 감정이 상하지 않도록 하고 사생활에 대한 지나친 간섭은 삼가는 것이 좋다,중국어,직썰저긴 표혀늘 피헤 서로 감정이 상하지 안토로 카고 사셍화레 데한 지나친 간서븐 삼가는 거시 조타
원천데이터\VS_4. 중국어\3. 한국생활II\CN39RA218_CN0096_20210803.wav,고추장은 고춧가루로 만들어졌는데 김치에도 들어가는 고춧가루는 한국인의 밥상에서 절대 빼놓을 수 없는 요소이다,중국어,고추장은 고춛까루로 만드러전는데 김치에도 드러가는 고춛까루는 한구기네 밥쌍에서 절데 뻬노을 쑤 엄느 뇨소이다
원천데이터\VS_4. 중국어\1. 한국일반\CN11RC004_CN0036_20210831.wav,그럼 편의점에서 지갑이 있었어 하긴 지갑이 없었으면 산 것들을 절대 계산할 수 없었을 테니까,중국어,그럼 펴니저메서 지가비 이써써 하긴 지가비 업써쓰면 산 걷뜨를 절데 게산할 쑤 업써쓸 테니까
원천데이터\VS_4. 중국어\5. 한국문화II\CN51RA011_CN0003_20210827.wav,전쟁기념관에는 많은 종류의 무기가 전시되어 있었는데 나는 육이오 전쟁에 대해 더 자세히 알게 된 것이 참으로 인상 깊었어,중국어,전젱기념과네는 마는 종뉴에 무기가 전시되어 이썬는데 나느 뉴기오 전젱에 데헤 더 자세히 알게 된 거시 차므로 인상 기퍼써
원천데이터\VS_4. 중국어\1. 한국일반\CN19RC220_CN0035_20210726.wav,김치랑 부침 가루랑 달걀과 양파만 있으면 돼요 김치랑 양+ 양파를 작게 썰고 달걀을 그릇에 풀어요,중국어,김치랑 부침 가루랑 달걀과 양파마 니쓰면 되요 김치랑 양 양파를 작께 썰고 달갸를 그르세 푸러요
원천데이터\VS_4. 중국어\5. 한국문화II\CN54RA097_CN0052_20210829.wav,네 감사합니다 사장님 식사는 다음 주 토요일 저녁 일곱 시로 예약해 주세요,중국어,네 감사함니다 사장님 식싸는 다음 주 토요일 저녀 길곱 씨로 예야케 주세요
원천데이터\VS_4. 중국어\5. 한국문화II\CN56RA133_CN0227_20210830.wav,그러다가 한국어사전에서 이것저것 찾아보고 혼자 한국어를 하나씩 배웠던 것 같습니다,중국어,그러다가 한구거사저네서 이걷쩌걷 차자보고 혼자 한구거를 하나씩 뻬웓떤 걷 깓씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC255_CN0336_20211003.wav,여행 가서 숙소를 정할 때는 저한테 제일 중요한 거는 위치예요 예를 들면 바다에 갔을 때는 항상 바닷가에 숙소를 어/ 정할 거고 산 등산을 할 때는 항상 산 밑에 숙소를 정해요 이렇게 정하면 뭐 여행할 때는 훨씬 편해요,중국어,여헹 가서 숙쏘를 정할 떼는 저한테 제일 중요한 거느 뉘치예요 예를 들면 바다에 가쓸 떼는 항상 바닫까에 숙쏘르 러 정할 꺼고 산 등사늘 할 떼는 항상 산 미테 숙쏘를 정헤요 이러케 정하면 뭐 여헹할 떼는 훨씬 편헤요
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB279_CN0315_20210920.wav,외국인이 한국 문화를 잘 이해하기 위해서 우선 언어 한국어 교육받아야 돼요 그다음에 한국 어/ 한국 문화 한국 행사 여러 가지 프로그램 참여하셔야 됩니다,중국어,외구기니 한궁 문화를 자 리헤하기 위헤서 우서 너너 한구거 교육빠다야 되요 그다으메 한구 거 한궁 문화 한구 켕사 여러 가지 프로그렘 차며하셔야 됨니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB264_CN0219_20210914.wav,한국 식당은 항상 한 사람이 한 시 한 음식을 이렇게 시키는 경언을 un/ 많은데 중국에서 어/ 가면은 어/ 한 사람을 두 개 음식이랑 아니면 여러 가지 음식을 시키는 경우도 많습니다,중국어,한국 씩땅은 항상 한 사라미 한 시 하 늠시그 리러케 시키는 경어늘 [UNK] 마는데 중구게서 어 가며느 너 한 사라믈 두 게 음시기랑 아니며 녀러 가지 음시글 시키는 경우도 만씀니다
원천데이터\VS_4. 중국어\5. 한국문화II\CN50QA285_CN0165_20210818.wav,스스로 만들 수 있는 음식이 있습니다 제가 가장 자신 있는 요리는 제육볶음입니다 돼지고기와 양념을 넣고 볶는 겁니다,중국어,스스로 만들 쑤 인느 늠시기 읻씀니다 제가 가장 자시 닌느 뇨리는 제육뽀끄밈니다 되지고기와 양녀믈 러코 봉는 검니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN24RB085_CN0476_20211020.wav,다문화 가정이 겪고 있는 문제들 중 가장 큰 문제는 아마도 언어 소통의 어려움일+ 일 가능성이 가장 큽니다,중국어,다문화 가정이 격꼬 인는 문제들 중 가장 큰 문제느 나마도 어너 소통에 어려우밀 일 가능성이 가장 큼니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB290_CN0512_20211031.wav,옛날에는 가지를 정말 안 좋아했는데 나이가 들다 보니 가지를 좋아합니다 그래서 이제는 싫어하는 채소는 없는 거 같습니다,중국어,옌나레는 가지를 정마 란 조아헨는데 나이가 들다 보니 가지를 조아함니다 그레서 이제는 시러하는 체소느 넘는 거 갇씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC300_CN0472_20211018.wav,저는 혼자 쇼핑하는 것을 좋아합니다 혼자 가면 좀 나의 속도에 맞춰서 쇼핑할 수 있기 때문입니다,중국어,저는 혼자 쇼핑하는 거슬 조아함니다 혼자 가면 좀 나에 속또에 맏춰서 쇼핑할 쑤 읻끼 떼무님니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA257_CN0096_20210808.wav,한국 이름은 이시연입니다 중국 이름을 번역해서 이시연이라는 이름을 짓게 되었습니다,중국어,한구 기르므 니시여님니다 중구 기르믈 버녀케서 이시여니라느 니르믈 짇께 되얻씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN16RC143_CN0168_20210831.wav,잠시만요 손님 타는 곳이 삼 번이니깐 삼 번 출구 쪽 왼쪽으로 나가서 그 계단으로 내려가시면 돼요,중국어,잠시마뇨 손님 타는 고시 삼 버니니깐 삼 번 출구 쪼 괸쪼그로 나가서 그 게다느로 네려가시면 되요
원천데이터\VS_4. 중국어\4. 한국문화I\CN44RB086_CN0100_20210810.wav,우와 아버님께서 정말 좋아하실 것 같아요 선물은 이엠에스로 보내실 계획이겠지요 가족들이 많이 보고 싶을 것 같아요,중국어,우와 아버님께서 정말 조아하실 껃 까타요 선무르 니에메스로 보네실 께회기겓찌요 가족뜨리 마니 보고 시플 껃 까타요
원천데이터\VS_4. 중국어\2. 한국생활I\CN20QB271_CN0096_20210824.wav,한국어 실력을 늘리기 위해 많이 말을 많이 해야 하고 모르는 부분이 있을 때 피하지 말고 배울 때까지 공부를 해야 합니다,중국어,한구거 실려글 를리기 위헤 마니 마를 마니 헤야 하고 모르는 부부니 이쓸 떼 피하지 말고 베울 떼까지 공부를 헤야 함니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC291_CN0263_20210915.wav,현재 살고 있는 집은 주택입니다 주택에서 일 층 단독 주택에서 일 층에 살고 있습니다,중국어,현제 살고 인는 지븐 주테김니다 주테게서 일 층 단독 쭈테게서 일 층에 살고 읻씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC295_CN0218_20210810.wav,저는 운동하는 것은 좋아합니다 특히 많은 운동 중에 요가가 제일 좋아한 것 같습니다 요가를 하면서 스트레스도 풀리고 몸이 건강해지기 때문에 좋아합니다,중국어,저느 눈동하는 거슨 조아함니다 트키 마느 눈동 중에 요가가 제일 조아한 걷 깓씀니다 요가를 하면서 스트레스도 풀리고 모미 건강헤지기 떼무네 조아함니다
원천데이터\VS_4. 중국어\2. 한국생활I\CN20QB271_CN0132_20210806.wav,한국 사람과 자주 의사소통하고 한국의 문화를 자주 이해해야 한다고 생각합니다,중국어,한국 싸람과 자주 의사소통하고 한구게 문화를 자주 이헤헤야 한다고 셍가캄니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA253_CN0245_20210801.wav,엄/ 거의 한국에 처음으로 왔을 때 한 음/ 삼 년 전 그 정도인 거 같아요 그리고 은행에서 만들어 봤어요,중국어,엄 거이 한구게 처으므로 와쓸 떼 하 늠 삼 년 전 그 정도인 거 가타요 그리고 은헹에서 만드러 봐써요
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC286_CN0142_20210731.wav,저는 관광지에 가면 그 지역의 엽서를 사는 것을 좋아해요 엽서는 휴대하기도 편하고 그 지역의 풍경도 담겨있기 때문이에요,중국어,저는 관광지에 가면 그 지여게 엽써를 사는 거슬 조아헤요 엽써는 휴데하기도 편하고 그 지여게 풍경도 담겨읻끼 떼무니에요
원천데이터\VS_4. 중국어\4. 한국문화I\CN40QB285_CN0240_20210929.wav,어렸을 때 가장 존경했던 사람은 할아버지입니다 어/ 할아버지 우리 어/ 집안 어/ 가정으로서 어/ 되게 에/ 고생 많이 하셨고 우리한테 에/ 좋은 환경을 만들어 주셨습니다,중국어,어려쓸 떼 가장 존경헫떤 사라믄 하라버지임니다 어 하라버지 우리 어 지바 너 가정으로서 어 되게 에 고셍 마니 하셛꼬 우리한테 에 조은 환경을 만드러 주셛씀니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN30QA269_CN0079_20210808.wav,제가 출퇴근 시간에 지하철을 타본 적이 있습니다 지하철에서 내릴 때 가장 힘들었습니다,중국어,제가 출퇴근 시가네 지하처를 타본 저기 읻씀니다 지하처레서 네릴 떼 가장 힘드럳씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC226_CN0101_20210730.wav,저는 중국에서 왔습니다 대학원 공부도 하고 싶고 한국 문화도 좋아해서 한국에 왔습니다,중국어,저는 중구게서 왇씀니다 데하권 공부도 하고 십꼬 한궁 문화도 조아헤서 한구게 왇씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN18RC183_CN0316_20210917.wav,콤비+ 콤비네이션 피자와 하와이안 피자 반반으로 해 주시고요 치킨은 양념 반 프라이+ 프라이드 반으로 주문할게요,중국어,콤비 콤비네이션 피자와 하와이안 피자 반바느로 헤 주시고요 치키느 냥념 반 프라이 프라이드 바느로 주문할게요
원천데이터\VS_4. 중국어\4. 한국문화I\CN44RB097_CN0457_20211010.wav,네 그러면 얼른 엽서를 만들고 가서 우체국 가서 확인해 봐야 되겠어요 확인해 봐야겠어요 덕분에 선물 고민을 해결했어요,중국어,네 그러며 널르 녑써를 만들고 가서 우체국 까서 화긴헤 봐야 되게써요 화긴헤 봐야게써요 덕뿌네 선물 고미늘 헤결헤써요
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC228_CN0123_20210830.wav,제가 한국에서 가장 좋아하는 음식은 족발입니다 한국에서 만든 족발은 잡냄새가 없고 매우 고소하며 또 매운 족발도 매우 맛있어서 족발을 가장 좋아합니다,중국어,제가 한구게서 가장 조아하느 늠시근 족빠림니다 한구게서 만든 족빠른 잠넴세가 업꼬 메우 고소하며 또 메운 족빨도 메우 마시써서 족빠를 가장 조아함니다
원천데이터\VS_4. 중국어\1. 한국일반\CN14RC076_CN0340_20210930.wav,벌써 이번 달 월급을 반 이상 써 버렸어 월급 받은 지 일 주일밖에 안 됐는데 대체 어디에다 돈을 쓸 걸까,중국어,벌써 이번 다 뤌그블 바 니상 써 버려써 월급 빠든 지 일 주일바께 안 된는데 데체 어디에다 도늘 쓸 껄까
원천데이터\VS_4. 중국어\2. 한국생활I\CN28RB199_CN0516_20211111.wav,한 번 먹어 보면 치킨의 맛에 매료되어 머릿속에서 계속 맴돌아 다시 먹고 싶은 생각에 사로잡힐 것이다,중국어,한 번 머거 보면 치키네 마세 메료되어 머릳쏘게서 게송 멤도라 다시 먹꼬 시픈 셍가게 사로자필 꺼시다
원천데이터\VS_4. 중국어\4. 한국문화I\CN47RB172_CN0159_20210730.wav,내려서 아마 사 번 출구로 나가면 바로 가는 길이 나올 거예요 휴대폰에 지도 앱을 설치하면 길을 쉽게 찾을 수 있어요,중국어,네려서 아마 사 번 출구로 나가면 바로 가는 기리 나올 꺼예요 휴데포네 지도 에블 설치하면 기를 쉽께 차즐 쑤 이써요
원천데이터\VS_4. 중국어\2. 한국생활I\CN22RB031_CN0007_20210802.wav,다행히 심하게 다치시지는 않았지만 오른쪽 발목과 왼쪽 무릎이 종종 아프다고 하셔서 안타까웠습니다,중국어,다헹히 심하게 다치시지느 나낟찌마 노른쪽 빨목꽈 왼쫑 무르비 종종 아프다고 하셔서 안타까웓씀니다
원천데이터\VS_4. 중국어\3. 한국생활II\CN37RA153_CN0206_20210802.wav,한국인들에게는 큰 행사지만 다른 이웃 국가에는 추석이 없거나 한국만큼 큰 명절이 아닌 나라도 있습니다,중국어,한구긴드레게는 큰 헹사지만 다르 니욷 꾹까에는 추서기 업꺼나 한궁만큼 큰 명저리 아닌 나라도 읻씀니다
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC238_CN0240_20210731.wav,저는 사계절 중에 음/ 여름이 제일 좋아해요 어/ 여름에는 제가 좋아하는 수박을 먹을 수 있어서 너무 좋아해요,중국어,저는 사게절 중에 음 여르미 제일 조아헤요 어 여르메는 제가 조아하는 수바글 머글 쑤 이써서 너무 조아헤요
원천데이터\VS_4. 중국어\1. 한국일반\CN10QC252_CN0185_20210801.wav,저는 이천십팔 년 때 영국의 스코틀랜드 가봤는데 그때 위스키 체험도 해봤어요 위스키 체험에서 그 영국의 지역마다 생산하는 위스키 다 맛봤는데 그거는 제일 좋아해요,중국어,저느 니천십팔 련 떼 영구게 스코틀렌드 가봔는데 그떼 위스키 체험도 헤봐써요 위스키 체허메서 그 영구게 지영마다 셍산하느 뉘스키 다 맏뽠는데 그거는 제일 조아헤요
원천데이터\VS_4. 중국어\5. 한국문화II\CN50QA256_CN0260_20210820.wav,제가 가장 행복했을 때는 첫 아이를 출산했을 때였습니다 아이와 처음 만나는 순간 가슴이 뭉클해지며 행복감을 경험했습니다,중국어,제가 가장 헹보케쓸 떼는 처 다이를 출산헤쓸 떼엳씀니다 아이와 처음 만나는 순간 가스미 뭉클헤지며 헹복까믈 경험헫씀니다
원천데이터\VS_4. 중국어\4. 한국문화I\CN45RB107_CN0320_20210924.wav,가족 모두 여권 보여주시면 감사하겠습니다 고객님은 학생 비자로 있는 거로 나오는데 비자도 보여 주세요,중국어,가종 모두 여권 보여주시면 감사하겓씀니다 고겡니믄 학쎙 비자로 인는 거로 나오는데 비자도 보여 주세요
원천데이터\VS_4. 중국어\4. 한국문화I\CN43RB075_CN0084_20210731.wav,매년 다른 꽃을 심어 정원을 다양하고 아름답게 꾸며서 많은 사람에게 기쁨과 휴식을 주는 장소가 되길 바란다고 했어,중국어,메년 다른 꼬츨 시머 정워늘 다양하고 아름답께 꾸며서 마는 사라메게 기쁨과 휴시글 주는 장소가 되길 바란다고 헤써
